Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
18268.0,18268.091111111116,274020.0,274021.4,274020.0,1,18268.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20145.266666666663,20145.280888888923,302179.0,302179.2133333333,302179.0,1,20145.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14929.2,14929.130666666657,223938.0,223937.3,223938.0,0,14929.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
14895.8,14895.943111111124,223437.0,223438.86666666667,223437.0,0,14895.8,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
14907.8,14907.751111111134,223617.0,223615.6133333333,223617.0,0,14907.8,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
23103.733333333334,23103.601333333325,346556.0,346554.02,346556.0,1,23103.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23217.33333333333,23216.60755555554,348260.0,348248.9,348260.0,1,23217.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18212.733333333334,18212.75066666666,273191.0,273191.20666666667,273191.0,1,18212.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.4563888889,36.72060616462095,12.9708333333,13.688105531694957,0,0
23217.666666666668,23217.507111111125,348265.0,348263.02,348265.0,1,23217.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23250.266666666663,23250.17155555556,348754.0,348752.82666666666,348754.0,1,23250.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19121.533333333333,19121.47066666662,286823.0,286821.1,286823.0,1,19121.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18141.33333333333,18141.2804444444,272120.0,272119.4066666667,272120.0,1,18141.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14956.066666666668,14956.009777777776,224341.0,224340.08,224341.0,0,14956.066666666668,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
18134.4,18134.80088888888,272016.0,272022.14,272016.0,1,18134.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20398.13333333333,20390.589333333333,305972.0,305858.82,305972.0,1,20398.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.1708333333,36.72060616462095,12.1097222222,13.688105531694957,0,0
20330.266666666663,20330.29866666667,304954.0,304954.48,304954.0,1,20330.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
17022.0,17022.011999999966,255330.0,255330.2,255330.0,0,17022.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.55019,36.72060616462095,57.77275,13.688105531694957,0,0
22070.666666666668,22070.65333333332,331060.0,331059.8,331060.0,1,22070.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17004.333333333332,17004.303555555554,255065.0,255064.63333333333,255065.0,0,17004.333333333332,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20161.0,20161.081333333303,302415.0,302416.22,302415.0,1,20161.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19081.33333333333,19081.517333333333,286220.0,286223.2133333333,286220.0,1,19081.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18322.6,18322.60800000004,274839.0,274839.12,274839.0,1,18322.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.8344444444,36.72060616462095,11.1755555556,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21277.33333333333,21277.257777777737,319160.0,319158.6533333333,319160.0,1,21277.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22138.0,22137.796888888846,332070.0,332067.5933333333,332070.0,1,22138.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20195.13333333333,20195.21777777776,302927.0,302928.17333333334,302927.0,1,20195.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23035.8,23035.671999999988,345537.0,345534.88,345537.0,1,23035.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,51.12,36.72060616462095,13.61,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,50.7291356749,36.72060616462095,3.6146822924,13.688105531694957,0,0
22989.33333333333,22989.22844444447,344840.0,344838.5266666667,344840.0,1,22989.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21263.466666666667,21263.53288888889,318952.0,318952.58666666667,318952.0,1,21263.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-36.0438,36.72060616462095,146.9106,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23241.8,23241.91422222218,348627.0,348628.7133333333,348627.0,1,23241.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15592.2,15592.288444444435,233883.0,233884.07333333333,233883.0,0,15592.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18277.33333333333,18277.23599999997,274160.0,274158.54,274160.0,1,18277.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20255.466666666667,20255.410222222232,303832.0,303831.1533333333,303832.0,1,20255.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,50.9877369573,36.72060616462095,3.3209908599,13.688105531694957,0,0
15501.2,15501.225777777763,232518.0,232518.56666666668,232518.0,0,15501.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22135.666666666668,22135.642222222214,332035.0,332034.63333333336,332035.0,1,22135.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21308.93333333333,21309.242222222187,319634.0,319638.63333333336,319634.0,1,21308.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14940.133333333331,14939.956888888892,224102.0,224099.3733333333,224102.0,0,14940.133333333331,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.7833333333,36.72060616462095,9.8833333333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23171.533333333333,23171.56222222228,347573.0,347573.43333333335,347573.0,1,23171.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
17101.466666666667,17101.562666666687,256522.0,256523.6733333333,256522.0,1,17101.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23138.6,23138.64044444442,347079.0,347079.70666666667,347079.0,1,23138.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-27.6575,36.72060616462095,-48.5436111111,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15511.866666666669,15511.77244444446,232678.0,232677.03333333333,232678.0,0,15511.866666666669,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,38.10025,36.72060616462095,-78.61604,13.688105531694957,0,0
19117.6,19118.20133333333,286764.0,286771.69333333336,286764.0,1,19117.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21268.8,21268.828888888907,319032.0,319031.7133333333,319032.0,1,21268.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21275.733333333334,21275.707999999995,319136.0,319134.44666666666,319136.0,1,21275.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23099.93333333333,23100.138222222224,346499.0,346501.1,346499.0,1,23099.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18318.0,18318.45688888885,274770.0,274776.6666666667,274770.0,1,18318.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18237.0,18237.062666666658,273555.0,273555.91333333333,273555.0,1,18237.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19095.266666666663,19095.15155555553,286429.0,286427.1533333333,286429.0,1,19095.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16928.466666666667,16929.750222222192,253927.0,253946.54,253927.0,0,16928.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
17138.866666666665,17138.865777777795,257083.0,257082.98666666663,257083.0,1,17138.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14922.533333333333,14922.471111111074,223838.0,223836.98,223838.0,0,14922.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.3325839891,36.72060616462095,21.5335179577,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20183.6,20183.50311111111,302754.0,302751.64666666667,302754.0,1,20183.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22110.13333333333,22110.111555555617,331652.0,331651.7,331652.0,1,22110.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14990.333333333334,14990.513333333352,224855.0,224857.30666666667,224855.0,0,14990.333333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
16867.0,16867.06755555555,253005.0,253005.97333333333,253005.0,0,16867.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18467.13333333333,18467.02666666668,277007.0,277004.67333333334,277007.0,1,18467.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.3080555556,36.72060616462095,35.1330555556,13.688105531694957,0,0
16818.933333333334,16819.08800000001,252284.0,252286.50666666665,252284.0,0,16818.933333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18269.533333333333,18269.52711111112,274043.0,274042.4666666667,274043.0,1,18269.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16915.6,16915.612000000037,253734.0,253734.07333333333,253734.0,0,16915.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16267.466666666667,16267.11422222222,244012.0,244006.56,244012.0,1,16267.466666666667,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20267.066666666666,20267.067111111108,304006.0,304005.9266666667,304006.0,1,20267.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16776.133333333335,16776.168888888875,251642.0,251642.47333333333,251642.0,0,16776.133333333335,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23016.066666666666,23015.571555555547,345241.0,345233.5733333333,345241.0,1,23016.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20295.2,20295.90355555557,304428.0,304438.55333333334,304428.0,1,20295.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21271.4,21271.44622222218,319071.0,319071.69333333336,319071.0,1,21271.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,51.9094444444,36.72060616462095,-7.8952777778,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20192.733333333334,20192.648888888907,302891.0,302889.9066666667,302891.0,1,20192.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14950.733333333334,14950.837333333346,224261.0,224262.63333333333,224261.0,0,14950.733333333334,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
22088.2,22088.20399999996,331323.0,331323.06,331323.0,1,22088.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22110.266666666663,22110.216444444493,331654.0,331654.5466666667,331654.0,1,22110.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16820.866666666665,16820.944888888887,252313.0,252314.03333333333,252313.0,0,16820.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
16808.4,16808.496888888883,252126.0,252127.56,252126.0,0,16808.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14919.133333333331,14919.04133333333,223787.0,223786.1733333333,223787.0,0,14919.133333333331,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18239.666666666668,18239.67955555555,273595.0,273595.0133333333,273595.0,1,18239.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,48.9349371474,36.72060616462095,22.2739452729,13.688105531694957,0,0
18142.33333333333,18142.56888888891,272135.0,272135.9533333333,272135.0,1,18142.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18204.33333333333,18204.34933333331,273065.0,273065.26,273065.0,1,18204.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15536.066666666668,15536.08977777778,233041.0,233041.22,233041.0,0,15536.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23023.4,23023.50399999998,345351.0,345352.6,345351.0,1,23023.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.4202777778,36.72060616462095,8.7475,13.688105531694957,0,0
